frame,object_type,confidence,tracking_id,x1,y1,x2,y2,license_plate,mx1,my1,mx2,my2,license_plate_text
1452.0,car,0.9245062470436096,1,1408,323,1544,416,False,0,0,0,0,
1452.0,car,0.8723176717758179,2,1189,294,1380,454,False,0,0,0,0,
1452.0,person,0.6408812999725342,3,705,280,746,404,False,0,0,0,0,
1452.0,license plate,0.39691779017448425,-1,1271,398,1329,416,True,1271,398,1329,416,a
1453.0,car,0.9155740141868591,1,1408,324,1539,414,False,0,0,0,0,
1453.0,car,0.8516240119934082,2,1189,295,1385,456,False,0,0,0,0,
1453.0,person,0.6205374002456665,3,709,280,748,403,False,0,0,0,0,
1453.0,license plate,0.5376451015472412,-1,1276,399,1330,418,True,1276,399,1330,418,is
1453.0,license plate,0.12556150555610657,-1,1433,378,1473,397,True,1433,378,1473,397,Gg
1454.0,car,0.8732997179031372,1,1411,323,1534,413,False,0,0,0,0,
1454.0,car,0.7306990623474121,2,1190,293,1395,459,False,0,0,0,0,
1454.0,person,0.6617918014526367,3,710,278,752,403,False,0,0,0,0,
1454.0,license plate,0.6139981746673584,1,1280,402,1334,419,True,1280,402,1334,419,er 14
1455.0,car,0.8640013337135315,1,1413,323,1528,411,False,0,0,0,0,
1455.0,car,0.8202453255653381,2,1191,295,1403,467,False,0,0,0,0,
1455.0,person,0.7039366364479065,3,710,280,751,403,False,0,0,0,0,
1455.0,license plate,0.26170697808265686,-1,1287,405,1348,422,True,1287,405,1348,422,not detected
1455.0,license plate,0.16891346871852875,-1,1433,378,1472,396,True,1433,378,1472,396,not detected
1455.0,license plate,0.16856852173805237,-1,1287,413,1336,428,True,1287,413,1336,428,not detected
1455.0,license plate,0.1013316810131073,-1,1461,379,1494,395,True,1461,379,1494,395,g
1456.0,car,0.8721228837966919,1,1399,323,1526,410,False,0,0,0,0,
1456.0,car,0.8709071278572083,2,1191,294,1410,471,False,0,0,0,0,
1456.0,person,0.6404674053192139,3,711,283,752,403,False,0,0,0,0,
1456.0,car,0.6218284964561462,4,886,309,1011,358,False,0,0,0,0,
1456.0,license plate,0.25917595624923706,-1,1289,406,1348,429,True,1289,406,1348,429,not detected
1456.0,license plate,0.23909538984298706,-1,1295,414,1338,428,True,1295,414,1338,428,not detected
1456.0,license plate,0.18966932594776154,-1,1428,376,1462,393,True,1428,376,1462,393,not detected
1456.0,license plate,0.10433945804834366,-1,1289,414,1351,433,True,1289,414,1351,433,or
1457.0,car,0.8827164769172668,1,1192,293,1419,474,False,0,0,0,0,
1457.0,car,0.858412504196167,2,1399,324,1523,409,False,0,0,0,0,
1457.0,person,0.6444228291511536,3,714,284,752,402,False,0,0,0,0,
1457.0,car,0.6270430088043213,4,886,309,1012,358,False,0,0,0,0,
1457.0,license plate,0.4455156922340393,-1,1295,414,1360,433,True,1295,414,1360,433,not detected
1457.0,license plate,0.15827415883541107,-1,1304,415,1344,428,True,1304,415,1344,428,not detected
1457.0,license plate,0.13476623594760895,-1,1434,377,1469,392,True,1434,377,1469,392,not detected
1458.0,car,0.8793779611587524,1,1191,294,1429,478,False,0,0,0,0,
1458.0,car,0.8662869334220886,2,1400,322,1521,410,False,0,0,0,0,
1458.0,person,0.6319455504417419,3,714,283,753,404,False,0,0,0,0,
1458.0,car,0.6291488409042358,4,886,309,1011,358,False,0,0,0,0,
1458.0,license plate,0.8674216866493225,1,1305,415,1372,434,True,1305,415,1372,434,not detected
1459.0,car,0.874519407749176,1,1195,293,1439,483,False,0,0,0,0,
1459.0,car,0.8699012994766235,2,1402,322,1517,410,False,0,0,0,0,
1459.0,person,0.662681519985199,3,713,282,754,404,False,0,0,0,0,
1459.0,car,0.6247537136077881,4,886,309,1011,358,False,0,0,0,0,
1459.0,license plate,0.6512656211853027,1,1307,419,1380,439,True,1307,419,1380,439,not detected
1460.0,car,0.8911943435668945,1,1196,292,1453,490,False,0,0,0,0,
1460.0,car,0.8450637459754944,2,1409,321,1512,410,False,0,0,0,0,
1460.0,person,0.6856776475906372,3,716,282,755,403,False,0,0,0,0,
1460.0,car,0.6198950409889221,4,886,309,1011,358,False,0,0,0,0,
1460.0,license plate,0.6799853444099426,1,1320,420,1388,444,True,1320,420,1388,444,not detected
1461.0,car,0.9079925417900085,1,1201,291,1463,496,False,0,0,0,0,
1461.0,car,0.8301830887794495,2,1416,320,1511,411,False,0,0,0,0,
1461.0,person,0.6912086606025696,3,717,280,756,405,False,0,0,0,0,
1461.0,car,0.6165002584457397,4,886,309,1011,358,False,0,0,0,0,
1461.0,license plate,0.9567521810531616,1,1325,424,1399,445,True,1325,424,1399,445,not detected
1462.0,car,0.9015083312988281,1,1202,290,1476,501,False,0,0,0,0,
1462.0,person,0.7125912308692932,2,717,279,757,407,False,0,0,0,0,
1462.0,car,0.6639062166213989,3,1422,321,1510,409,False,0,0,0,0,
1462.0,car,0.6182931661605835,4,886,309,1011,358,False,0,0,0,0,
1462.0,car,0.6013588905334473,5,1421,321,1506,369,False,0,0,0,0,
1462.0,license plate,0.6846319437026978,1,1339,428,1407,454,True,1339,428,1407,454,gq
1463.0,car,0.9029437899589539,1,1204,290,1494,507,False,0,0,0,0,
1463.0,person,0.7173237800598145,2,717,277,758,406,False,0,0,0,0,
1463.0,car,0.6249736547470093,3,886,309,1011,358,False,0,0,0,0,
1463.0,license plate,0.9024513959884644,1,1348,434,1426,458,True,1348,434,1426,458,not detected
1464.0,car,0.8803364634513855,1,1206,292,1506,514,False,0,0,0,0,
1464.0,person,0.7350301742553711,2,718,277,758,405,False,0,0,0,0,
1464.0,car,0.6148282289505005,3,886,309,1011,358,False,0,0,0,0,
1464.0,car,0.6057307720184326,4,1441,320,1510,378,False,0,0,0,0,
1464.0,license plate,0.9337543249130249,1,1356,436,1433,465,True,1356,436,1433,465,a
1465.0,car,0.8377995491027832,1,1209,291,1523,522,False,0,0,0,0,
1465.0,person,0.6865730881690979,2,718,274,760,403,False,0,0,0,0,
1465.0,car,0.610986590385437,3,885,309,1012,358,False,0,0,0,0,
1465.0,license plate,0.9409598112106323,1,1370,442,1454,470,True,1370,442,1454,470,4g
1466.0,car,0.8495289087295532,1,1217,290,1543,527,False,0,0,0,0,
1466.0,person,0.7167695164680481,2,719,272,761,403,False,0,0,0,0,
1466.0,car,0.6002907752990723,3,885,309,1012,358,False,0,0,0,0,
1466.0,license plate,0.9476173520088196,1,1387,447,1469,477,True,1387,447,1469,477,not detected
1467.0,car,0.9296038746833801,1,1220,291,1562,534,False,0,0,0,0,
1467.0,car,0.6076881289482117,2,885,309,1012,358,False,0,0,0,0,
1467.0,license plate,0.8648495078086853,1,1405,455,1495,483,True,1405,455,1495,483,not detected
1468.0,car,0.8595603704452515,1,1227,290,1585,542,False,0,0,0,0,
1468.0,car,0.6066656708717346,2,885,309,1012,358,False,0,0,0,0,
1468.0,license plate,0.9706974029541016,1,1419,460,1509,492,True,1419,460,1509,492,not detected
1469.0,car,0.89119952917099,1,1232,289,1609,552,False,0,0,0,0,
1469.0,person,0.6162469983100891,2,721,277,762,405,False,0,0,0,0,
1469.0,car,0.6110333800315857,3,1201,313,1264,355,False,0,0,0,0,
1469.0,license plate,0.9345526099205017,1,1442,465,1531,495,True,1442,465,1531,495,not detected
1470.0,car,0.8786330819129944,1,1237,289,1635,566,False,0,0,0,0,
1470.0,person,0.6305866837501526,2,723,282,764,404,False,0,0,0,0,
1470.0,license plate,0.9572253227233887,1,1464,473,1557,504,True,1464,473,1557,504,- a
1471.0,car,0.8595953583717346,1,1244,289,1666,574,False,0,0,0,0,
1471.0,person,0.6098268032073975,2,724,280,766,403,False,0,0,0,0,
1471.0,license plate,0.9152734875679016,1,1487,483,1580,517,True,1487,483,1580,517,a
1472.0,car,0.9047908186912537,1,1252,288,1701,585,False,0,0,0,0,
1472.0,person,0.6203497648239136,2,728,277,766,400,False,0,0,0,0,
1472.0,license plate,0.913337230682373,1,1514,491,1613,522,True,1514,491,1613,522,not detected
1473.0,car,0.9105678200721741,1,1259,288,1738,592,False,0,0,0,0,
1473.0,person,0.6724929809570312,2,725,279,766,401,False,0,0,0,0,
1473.0,license plate,0.9743624925613403,1,1545,503,1650,539,True,1545,503,1650,539,not detected
1474.0,car,0.9045149087905884,1,1268,286,1778,608,False,0,0,0,0,
1474.0,person,0.6843865513801575,2,732,277,768,401,False,0,0,0,0,
1474.0,car,0.6079224944114685,3,886,309,1014,358,False,0,0,0,0,
1474.0,license plate,0.9352837800979614,1,1578,511,1696,547,True,1578,511,1696,547,not detected
1475.0,car,0.9133014678955078,1,1276,287,1823,620,False,0,0,0,0,
1475.0,person,0.6741989254951477,2,732,280,770,404,False,0,0,0,0,
1475.0,car,0.6408846378326416,3,886,309,1015,358,False,0,0,0,0,
1475.0,license plate,0.9123539328575134,1,1611,526,1739,562,True,1611,526,1739,562,a
1476.0,car,0.9074844121932983,1,1285,287,1877,634,False,0,0,0,0,
1476.0,person,0.6600431203842163,2,734,281,771,404,False,0,0,0,0,
1476.0,car,0.6577972173690796,3,885,309,1014,358,False,0,0,0,0,
1476.0,license plate,0.7950853705406189,1,1661,541,1795,575,True,1661,541,1795,575,z 4
1477.0,car,0.8819226026535034,1,1293,284,1918,650,False,0,0,0,0,
1477.0,person,0.6536425948143005,2,735,282,772,401,False,0,0,0,0,
1477.0,car,0.6422545909881592,3,885,309,1014,358,False,0,0,0,0,
1477.0,car,0.6065475940704346,4,1287,318,1338,347,False,0,0,0,0,
1477.0,license plate,0.8605663776397705,1,1708,554,1845,594,True,1708,554,1845,594,not detected
1478.0,car,0.9177380800247192,1,1315,282,1919,663,False,0,0,0,0,
1478.0,person,0.6831440329551697,2,737,285,775,402,False,0,0,0,0,
1478.0,car,0.6661816835403442,3,887,308,1014,358,False,0,0,0,0,
1478.0,person,0.6540716290473938,4,647,287,690,396,False,0,0,0,0,
1478.0,car,0.6403226256370544,5,1204,312,1272,362,False,0,0,0,0,
1478.0,license plate,0.5821678042411804,-1,1770,575,1920,615,True,1770,575,1920,615,not detected
1478.0,license plate,0.2179660201072693,-1,1588,559,1663,586,True,1588,559,1663,586,", a"
1478.0,license plate,0.1453438550233841,-1,1769,572,1891,610,True,1769,572,1891,610,not detected
1479.0,car,0.9269782304763794,1,1330,282,1919,682,False,0,0,0,0,
1479.0,person,0.6977458596229553,2,645,284,685,395,False,0,0,0,0,
1479.0,car,0.6782104969024658,3,886,307,1014,359,False,0,0,0,0,
1479.0,car,0.6626306176185608,4,1205,312,1271,363,False,0,0,0,0,
1479.0,person,0.6499384641647339,5,739,284,777,401,False,0,0,0,0,
1479.0,license plate,0.6715342998504639,1,1836,597,1920,631,True,1836,597,1920,631,g
1480.0,car,0.9287606477737427,1,1347,282,1919,714,False,0,0,0,0,
1480.0,car,0.6861298084259033,2,1204,310,1271,362,False,0,0,0,0,
1480.0,car,0.6766297817230225,3,884,307,1014,358,False,0,0,0,0,
1480.0,car,0.6215015649795532,4,1286,318,1342,347,False,0,0,0,0,
1480.0,person,0.6201838254928589,5,738,283,777,402,False,0,0,0,0,
1481.0,car,0.9230814576148987,1,1364,281,1918,741,False,0,0,0,0,
1481.0,car,0.7557893991470337,2,1204,310,1272,363,False,0,0,0,0,
1481.0,person,0.746297299861908,3,643,285,680,396,False,0,0,0,0,
1481.0,car,0.6756030917167664,4,884,307,1015,358,False,0,0,0,0,
1481.0,car,0.6323720216751099,5,1286,318,1342,347,False,0,0,0,0,
1481.0,person,0.6117768883705139,6,740,284,781,402,False,0,0,0,0,
1482.0,car,0.920882523059845,1,1385,281,1918,771,False,0,0,0,0,
1482.0,car,0.7920809984207153,2,1204,310,1274,363,False,0,0,0,0,
1482.0,car,0.7732895612716675,3,1362,321,1444,391,False,0,0,0,0,
1482.0,person,0.7163686156272888,4,639,284,680,395,False,0,0,0,0,
1482.0,car,0.6632423996925354,5,883,307,1018,358,False,0,0,0,0,
1482.0,person,0.6368035078048706,6,744,285,782,401,False,0,0,0,0,
1482.0,car,0.6272104382514954,7,1287,318,1342,348,False,0,0,0,0,
1483.0,car,0.9379962086677551,1,1407,280,1918,807,False,0,0,0,0,
1483.0,car,0.7955215573310852,2,1205,310,1274,364,False,0,0,0,0,
1483.0,car,0.7409201860427856,3,1365,321,1453,386,False,0,0,0,0,
1483.0,person,0.681418240070343,4,639,284,677,395,False,0,0,0,0,
1483.0,car,0.6315715909004211,5,1287,318,1343,347,False,0,0,0,0,
1483.0,car,0.6057870984077454,6,884,307,1021,359,False,0,0,0,0,
1484.0,car,0.9363304376602173,1,1435,280,1918,845,False,0,0,0,0,
1484.0,car,0.7914866805076599,2,1205,310,1274,365,False,0,0,0,0,
1484.0,car,0.6846472024917603,3,1364,322,1482,389,False,0,0,0,0,
1484.0,car,0.6526528596878052,4,887,308,1019,358,False,0,0,0,0,
1484.0,person,0.6378052830696106,5,747,284,784,398,False,0,0,0,0,
1484.0,person,0.6094998121261597,6,636,283,675,395,False,0,0,0,0,
1484.0,car,0.6019293069839478,7,1286,319,1342,348,False,0,0,0,0,
1485.0,car,0.9324371218681335,1,1464,281,1918,800,False,0,0,0,0,
1485.0,car,0.7864041924476624,2,1206,310,1274,366,False,0,0,0,0,
1485.0,car,0.6667389869689941,3,1361,323,1460,389,False,0,0,0,0,
1485.0,car,0.6370636820793152,4,885,307,1021,359,False,0,0,0,0,
1485.0,person,0.6265596747398376,5,749,283,785,400,False,0,0,0,0,
1485.0,car,0.6023308038711548,6,1287,319,1342,347,False,0,0,0,0,
1486.0,car,0.9235795736312866,1,1495,280,1918,756,False,0,0,0,0,
1486.0,car,0.7911889553070068,2,1204,309,1274,365,False,0,0,0,0,
1486.0,car,0.6843573451042175,3,887,307,1018,359,False,0,0,0,0,
1486.0,car,0.6706356406211853,4,1360,322,1451,388,False,0,0,0,0,
1486.0,person,0.6340548396110535,5,751,285,784,402,False,0,0,0,0,
1487.0,car,0.9172781705856323,1,1535,281,1918,751,False,0,0,0,0,
1487.0,car,0.7874592542648315,2,1205,309,1274,365,False,0,0,0,0,
1487.0,person,0.7121712565422058,3,631,283,672,395,False,0,0,0,0,
1487.0,car,0.6931193470954895,4,1359,322,1450,387,False,0,0,0,0,
1487.0,car,0.6398928761482239,5,886,307,1019,359,False,0,0,0,0,
1487.0,person,0.6310101747512817,6,749,285,785,403,False,0,0,0,0,
1488.0,car,0.9286620616912842,1,1578,283,1918,751,False,0,0,0,0,
1488.0,car,0.7859012484550476,2,1206,309,1274,366,False,0,0,0,0,
1488.0,person,0.7085844278335571,3,631,283,671,395,False,0,0,0,0,
1488.0,car,0.7069304585456848,4,1360,321,1449,387,False,0,0,0,0,
1488.0,person,0.6230250000953674,5,750,285,786,403,False,0,0,0,0,
1489.0,car,0.9383449554443359,1,1630,285,1918,771,False,0,0,0,0,
1489.0,car,0.7617450952529907,2,1206,309,1274,366,False,0,0,0,0,
1489.0,car,0.7329922318458557,3,1358,321,1449,386,False,0,0,0,0,
1489.0,person,0.6893470287322998,4,624,282,669,397,False,0,0,0,0,
1489.0,person,0.6776692867279053,5,750,285,787,405,False,0,0,0,0,
1490.0,car,0.8456955552101135,1,1688,296,1918,812,False,0,0,0,0,
1490.0,car,0.772219181060791,2,1206,310,1275,366,False,0,0,0,0,
1490.0,car,0.7260854840278625,3,1356,321,1450,385,False,0,0,0,0,
1490.0,person,0.7099847793579102,4,624,280,668,398,False,0,0,0,0,
1490.0,person,0.666662335395813,5,754,286,787,399,False,0,0,0,0,
1490.0,car,0.601552426815033,6,1292,319,1342,347,False,0,0,0,0,
1491.0,car,0.7692883610725403,1,1205,310,1275,367,False,0,0,0,0,
1491.0,car,0.7670406103134155,2,1356,320,1447,385,False,0,0,0,0,
1491.0,person,0.7200239896774292,3,623,279,667,397,False,0,0,0,0,
1491.0,car,0.6926054358482361,4,1759,318,1919,836,False,0,0,0,0,
1491.0,person,0.6463713049888611,5,753,285,788,399,False,0,0,0,0,
1492.0,car,0.7800813317298889,1,1206,310,1276,368,False,0,0,0,0,
1492.0,car,0.766869068145752,2,1354,320,1446,385,False,0,0,0,0,
1492.0,person,0.7210448980331421,3,622,275,666,396,False,0,0,0,0,
1492.0,car,0.6617445945739746,4,911,308,1025,359,False,0,0,0,0,
1492.0,car,0.624258279800415,5,1288,318,1342,347,False,0,0,0,0,
1492.0,person,0.6199626326560974,6,753,286,789,398,False,0,0,0,0,
1493.0,car,0.77735435962677,1,1205,310,1275,369,False,0,0,0,0,
1493.0,car,0.7502616047859192,2,1355,320,1445,384,False,0,0,0,0,
1493.0,person,0.7290303111076355,3,621,272,665,395,False,0,0,0,0,
1493.0,car,0.6302757263183594,4,919,306,1035,358,False,0,0,0,0,
1493.0,car,0.6104570627212524,5,1288,318,1341,347,False,0,0,0,0,
1494.0,car,0.7747870683670044,1,1205,310,1275,369,False,0,0,0,0,
1494.0,car,0.7018040418624878,2,1353,321,1446,384,False,0,0,0,0,
1494.0,person,0.6463807225227356,3,620,273,662,395,False,0,0,0,0,
1494.0,car,0.6254991888999939,4,1287,318,1341,347,False,0,0,0,0,
1495.0,car,0.7729909420013428,1,1205,310,1278,370,False,0,0,0,0,
1495.0,car,0.7063767313957214,2,1352,321,1445,384,False,0,0,0,0,
1495.0,person,0.6757499575614929,3,619,274,662,397,False,0,0,0,0,
1495.0,car,0.6221843361854553,4,1287,318,1342,348,False,0,0,0,0,
1496.0,car,0.772084653377533,1,1206,309,1278,370,False,0,0,0,0,
1496.0,person,0.742946207523346,2,617,274,662,398,False,0,0,0,0,
1496.0,car,0.7068492770195007,3,1349,321,1441,383,False,0,0,0,0,
1496.0,car,0.6270433068275452,4,1287,318,1342,348,False,0,0,0,0,
1496.0,person,0.6198241710662842,5,759,292,796,399,False,0,0,0,0,
1497.0,car,0.7705278992652893,1,1206,311,1279,372,False,0,0,0,0,
1497.0,person,0.7551549077033997,2,616,274,660,398,False,0,0,0,0,
1497.0,car,0.7267498970031738,3,1350,321,1439,382,False,0,0,0,0,
1497.0,car,0.6288599967956543,4,1288,318,1342,348,False,0,0,0,0,
1497.0,person,0.609351396560669,5,760,287,797,397,False,0,0,0,0,
1497.0,car,0.6013168096542358,6,929,307,1063,357,False,0,0,0,0,
1498.0,person,0.7657345533370972,1,615,274,658,398,False,0,0,0,0,
1498.0,car,0.7604061961174011,2,1205,310,1280,374,False,0,0,0,0,
1498.0,car,0.7229647040367126,3,1349,320,1440,383,False,0,0,0,0,
1498.0,car,0.68060702085495,4,929,307,1063,358,False,0,0,0,0,
1498.0,person,0.6652325987815857,5,762,287,798,397,False,0,0,0,0,
1498.0,car,0.6445726752281189,6,1289,318,1342,348,False,0,0,0,0,
1498.0,person,0.6323321461677551,7,726,295,763,395,False,0,0,0,0,
1498.0,car,0.6320791244506836,8,1432,322,1511,381,False,0,0,0,0,
1499.0,person,0.7566602826118469,1,614,273,658,397,False,0,0,0,0,
1499.0,car,0.7527733445167542,2,1205,309,1282,374,False,0,0,0,0,
1499.0,car,0.7525627613067627,3,930,307,1064,358,False,0,0,0,0,
1499.0,car,0.7095445990562439,4,1347,320,1437,383,False,0,0,0,0,
1499.0,person,0.7027015686035156,5,761,285,800,397,False,0,0,0,0,
1499.0,car,0.6432948708534241,6,1289,318,1342,348,False,0,0,0,0,
1499.0,car,0.6305445432662964,7,1429,322,1510,381,False,0,0,0,0,
1499.0,person,0.6209151148796082,8,726,289,765,397,False,0,0,0,0,
1500.0,car,0.757599413394928,1,1206,310,1283,374,False,0,0,0,0,
1500.0,person,0.7557197213172913,2,611,273,658,397,False,0,0,0,0,
1500.0,car,0.7198188304901123,3,931,307,1072,358,False,0,0,0,0,
1500.0,person,0.7109807133674622,4,764,287,801,398,False,0,0,0,0,
1500.0,car,0.6998753547668457,5,1347,320,1437,383,False,0,0,0,0,
1500.0,car,0.6570035219192505,6,1428,323,1508,380,False,0,0,0,0,
1500.0,car,0.647530734539032,7,1290,318,1342,348,False,0,0,0,0,
1500.0,person,0.6390795707702637,8,727,300,764,398,False,0,0,0,0,
1501.0,car,0.755535364151001,1,1207,309,1283,376,False,0,0,0,0,
1501.0,person,0.7434038519859314,2,610,275,656,398,False,0,0,0,0,
1501.0,car,0.727324366569519,3,934,307,1082,357,False,0,0,0,0,
1501.0,person,0.7101916670799255,4,726,296,766,396,False,0,0,0,0,
1501.0,person,0.6826698184013367,5,765,292,802,397,False,0,0,0,0,
1501.0,car,0.6804161071777344,6,1346,320,1437,383,False,0,0,0,0,
1501.0,car,0.6589028835296631,7,1430,322,1507,380,False,0,0,0,0,
1501.0,car,0.65384840965271,8,1290,318,1342,348,False,0,0,0,0,
1502.0,person,0.7775580883026123,1,766,286,804,396,False,0,0,0,0,
1502.0,person,0.7700340151786804,2,729,293,767,398,False,0,0,0,0,
1502.0,car,0.7516027688980103,3,935,306,1087,357,False,0,0,0,0,
1502.0,person,0.7493360042572021,4,609,272,654,399,False,0,0,0,0,
1502.0,car,0.7460014224052429,5,1207,308,1284,376,False,0,0,0,0,
1502.0,car,0.7001418471336365,6,1426,322,1507,382,False,0,0,0,0,
1502.0,car,0.6636328101158142,7,1288,318,1341,348,False,0,0,0,0,
1502.0,car,0.6565241813659668,8,1344,319,1430,381,False,0,0,0,0,
1503.0,person,0.7793964147567749,1,766,284,805,395,False,0,0,0,0,
1503.0,car,0.7739057540893555,2,936,305,1088,357,False,0,0,0,0,
1503.0,person,0.7328163981437683,3,606,274,653,399,False,0,0,0,0,
1503.0,person,0.7294127941131592,4,728,289,767,396,False,0,0,0,0,
1503.0,car,0.7139074802398682,5,1206,308,1285,376,False,0,0,0,0,
1503.0,car,0.694394052028656,6,1427,322,1507,383,False,0,0,0,0,
1503.0,car,0.6645688414573669,7,1287,318,1342,348,False,0,0,0,0,
1503.0,car,0.6451613306999207,8,1344,320,1428,381,False,0,0,0,0,
1504.0,person,0.7874481678009033,1,766,280,806,395,False,0,0,0,0,
1504.0,car,0.7837579846382141,2,939,304,1089,358,False,0,0,0,0,
1504.0,car,0.7058315873146057,3,1206,308,1286,377,False,0,0,0,0,
1504.0,person,0.7026318907737732,4,729,287,768,396,False,0,0,0,0,
1504.0,car,0.6743360757827759,5,1287,318,1342,348,False,0,0,0,0,
1504.0,person,0.6743223071098328,6,604,277,648,400,False,0,0,0,0,
1504.0,car,0.6733052134513855,7,1427,323,1510,383,False,0,0,0,0,
1504.0,car,0.6175521016120911,8,1342,319,1427,380,False,0,0,0,0,
1505.0,person,0.799371063709259,1,768,279,807,395,False,0,0,0,0,
1505.0,car,0.787108302116394,2,943,304,1089,358,False,0,0,0,0,
1505.0,person,0.7462612986564636,3,730,289,768,395,False,0,0,0,0,
1505.0,car,0.6979444026947021,4,1206,309,1287,378,False,0,0,0,0,
1505.0,car,0.6808598637580872,5,1428,323,1512,383,False,0,0,0,0,
1505.0,car,0.6701664328575134,6,1288,318,1342,348,False,0,0,0,0,
1505.0,car,0.6535294055938721,7,1341,320,1424,381,False,0,0,0,0,
1505.0,person,0.6523722410202026,8,602,273,645,400,False,0,0,0,0,
1506.0,car,0.7934563755989075,1,945,305,1090,358,False,0,0,0,0,
1506.0,person,0.7624801397323608,2,769,280,807,396,False,0,0,0,0,
1506.0,car,0.7233272194862366,3,1207,308,1289,379,False,0,0,0,0,
1506.0,car,0.6862983107566833,4,1426,323,1518,384,False,0,0,0,0,
1506.0,person,0.6745768785476685,5,731,290,769,394,False,0,0,0,0,
1506.0,car,0.6523730754852295,6,1288,319,1342,348,False,0,0,0,0,
1506.0,car,0.6416088342666626,7,1341,319,1421,379,False,0,0,0,0,
1506.0,person,0.6146129369735718,8,600,276,645,400,False,0,0,0,0,
1507.0,car,0.8132807016372681,1,948,305,1091,358,False,0,0,0,0,
1507.0,person,0.7596433162689209,2,769,285,809,395,False,0,0,0,0,
1507.0,person,0.7056135535240173,3,731,285,770,393,False,0,0,0,0,
1507.0,car,0.6986898183822632,4,1206,309,1290,380,False,0,0,0,0,
1507.0,car,0.6672526597976685,5,1426,323,1519,384,False,0,0,0,0,
1507.0,car,0.637482225894928,6,1291,319,1343,348,False,0,0,0,0,
1507.0,car,0.6322688460350037,7,1341,320,1421,380,False,0,0,0,0,
1507.0,person,0.6089114546775818,8,597,279,639,400,False,0,0,0,0,
1508.0,car,0.8063910007476807,1,948,307,1093,358,False,0,0,0,0,
1508.0,person,0.7392447590827942,2,772,285,810,394,False,0,0,0,0,
1508.0,person,0.7259058952331543,3,732,283,770,394,False,0,0,0,0,
1508.0,car,0.7211349606513977,4,1208,309,1292,382,False,0,0,0,0,
1508.0,car,0.6909527778625488,5,1430,323,1522,384,False,0,0,0,0,
1508.0,car,0.6379819512367249,6,1340,320,1420,380,False,0,0,0,0,
1508.0,car,0.6197542548179626,7,1292,318,1343,347,False,0,0,0,0,
1509.0,car,0.8015923500061035,1,952,307,1097,359,False,0,0,0,0,
1509.0,car,0.7293388843536377,2,1208,309,1294,384,False,0,0,0,0,
1509.0,person,0.7025145888328552,3,773,284,811,394,False,0,0,0,0,
1509.0,person,0.6701045036315918,4,734,286,772,394,False,0,0,0,0,
1509.0,car,0.6677138805389404,5,1431,323,1515,383,False,0,0,0,0,
1509.0,car,0.6462300419807434,6,1339,319,1417,378,False,0,0,0,0,
1509.0,car,0.6070534586906433,7,1292,318,1344,348,False,0,0,0,0,
1510.0,car,0.7654132843017578,1,958,306,1099,360,False,0,0,0,0,
1510.0,car,0.6890181303024292,2,1206,309,1294,384,False,0,0,0,0,
1510.0,car,0.6720638871192932,3,1432,322,1517,383,False,0,0,0,0,
1510.0,person,0.6595595479011536,4,776,285,810,394,False,0,0,0,0,
1510.0,car,0.6314312815666199,5,1338,320,1415,378,False,0,0,0,0,
1511.0,car,0.7234223484992981,1,1207,308,1295,384,False,0,0,0,0,
1511.0,car,0.6891872882843018,2,1430,323,1517,383,False,0,0,0,0,
1511.0,person,0.6795642971992493,3,777,286,811,394,False,0,0,0,0,
1511.0,car,0.6762369871139526,4,962,306,1102,359,False,0,0,0,0,
1511.0,car,0.6473866105079651,5,1336,319,1415,378,False,0,0,0,0,
1511.0,person,0.6093723177909851,6,589,286,630,402,False,0,0,0,0,
1512.0,car,0.7473887801170349,1,964,306,1104,359,False,0,0,0,0,
1512.0,car,0.6938245892524719,2,1208,309,1296,386,False,0,0,0,0,
1512.0,car,0.6752943992614746,3,1429,323,1518,384,False,0,0,0,0,
1512.0,person,0.6701501607894897,4,776,283,813,394,False,0,0,0,0,
1512.0,car,0.6374791860580444,5,1335,320,1414,377,False,0,0,0,0,
1513.0,car,0.7255653142929077,1,969,307,1110,361,False,0,0,0,0,
1513.0,person,0.7085719108581543,2,587,284,626,402,False,0,0,0,0,
1513.0,car,0.7082210183143616,3,1209,309,1298,386,False,0,0,0,0,
1513.0,person,0.6593862175941467,4,779,283,814,395,False,0,0,0,0,
1513.0,car,0.6486319303512573,5,1335,320,1412,376,False,0,0,0,0,
1513.0,car,0.6362410187721252,6,1427,323,1519,384,False,0,0,0,0,
1514.0,car,0.758020281791687,1,1209,309,1299,386,False,0,0,0,0,
1514.0,car,0.7212661504745483,2,971,307,1111,361,False,0,0,0,0,
1514.0,car,0.6742437481880188,3,1334,321,1410,377,False,0,0,0,0,
1514.0,car,0.6705262064933777,4,1432,323,1520,383,False,0,0,0,0,
1514.0,person,0.6552488207817078,5,779,281,815,397,False,0,0,0,0,
1514.0,person,0.6276063919067383,6,586,287,624,401,False,0,0,0,0,
1515.0,car,0.7786867618560791,1,1208,310,1301,389,False,0,0,0,0,
1515.0,car,0.7448223829269409,2,972,308,1111,360,False,0,0,0,0,
1515.0,person,0.6966485977172852,3,582,286,623,403,False,0,0,0,0,
1515.0,car,0.6795419454574585,4,1433,323,1516,383,False,0,0,0,0,
1515.0,person,0.658923327922821,5,780,282,815,394,False,0,0,0,0,
