frame,object_type,confidence,tracking_id,x1,y1,x2,y2,license_plate,mx1,my1,mx2,my2,license_plate_text
97.0,car,0.8540918231010437,3,317,172,385,222,False,0,0,0,0,
97.0,car,0.8179547786712646,4,195,170,245,218,False,0,0,0,0,
97.0,person,0.7353019714355469,5,145,155,175,241,False,0,0,0,0,
97.0,car,0.6126383543014526,6,266,172,302,204,False,0,0,0,0,
97.0,license plate,0.5791403651237488,-1,628,232,660,241,True,628,232,660,241,not detected
98.0,car,0.8986010551452637,1,469,163,671,265,False,0,0,0,0,
98.0,car,0.8558564186096191,2,316,172,385,222,False,0,0,0,0,
98.0,car,0.8491887450218201,3,374,173,472,236,False,0,0,0,0,
98.0,car,0.8290674686431885,4,195,170,247,218,False,0,0,0,0,
98.0,person,0.7314192056655884,5,145,155,174,241,False,0,0,0,0,
98.0,car,0.6333798170089722,6,266,171,302,203,False,0,0,0,0,
98.0,license plate,0.6097342371940613,1,628,232,660,241,True,628,232,660,241,a
99.0,car,0.8928841352462769,1,469,163,671,265,False,0,0,0,0,
99.0,car,0.8487550020217896,2,316,172,385,222,False,0,0,0,0,
99.0,car,0.8479527831077576,3,195,171,248,218,False,0,0,0,0,
99.0,car,0.8386918902397156,4,374,173,472,235,False,0,0,0,0,
99.0,person,0.7144824266433716,5,145,156,174,241,False,0,0,0,0,
99.0,car,0.6417639255523682,6,266,171,302,203,False,0,0,0,0,
99.0,license plate,0.618039608001709,1,629,232,660,241,True,629,232,660,241,=e
100.0,car,0.8916251063346863,1,469,163,671,264,False,0,0,0,0,
100.0,car,0.8533124923706055,2,195,172,250,219,False,0,0,0,0,
100.0,car,0.8521484136581421,3,316,172,385,222,False,0,0,0,0,
100.0,car,0.8413221836090088,4,374,173,472,236,False,0,0,0,0,
100.0,person,0.7152780294418335,5,145,155,174,240,False,0,0,0,0,
100.0,car,0.6508100032806396,6,267,171,302,203,False,0,0,0,0,
100.0,license plate,0.6440936923027039,1,628,232,660,241,True,628,232,660,241,not detected
101.0,car,0.880986213684082,1,469,162,671,264,False,0,0,0,0,
101.0,car,0.8477640151977539,2,195,171,252,219,False,0,0,0,0,
101.0,car,0.8445339798927307,3,315,171,385,222,False,0,0,0,0,
101.0,car,0.8401855826377869,4,374,173,472,235,False,0,0,0,0,
101.0,person,0.7376585602760315,5,145,154,174,240,False,0,0,0,0,
101.0,car,0.6741529107093811,6,267,171,302,203,False,0,0,0,0,
101.0,license plate,0.6005402207374573,1,628,232,661,240,True,628,232,661,240,not detected
102.0,car,0.8966001272201538,1,315,171,385,221,False,0,0,0,0,
102.0,car,0.8778194785118103,2,469,162,671,264,False,0,0,0,0,
102.0,car,0.853421688079834,3,195,171,255,220,False,0,0,0,0,
102.0,car,0.8401566743850708,4,375,172,472,234,False,0,0,0,0,
102.0,person,0.7608180642127991,5,145,153,174,240,False,0,0,0,0,
102.0,car,0.684278666973114,6,267,171,302,203,False,0,0,0,0,
102.0,license plate,0.5448493957519531,-1,628,232,661,240,True,628,232,661,240,ae
102.0,license plate,0.41083595156669617,-1,439,212,460,219,True,439,212,460,219,_ a
102.0,license plate,0.17228740453720093,-1,436,211,463,218,True,436,211,463,218,nn
102.0,license plate,0.12633007764816284,-1,216,200,237,206,True,216,200,237,206,not detected
102.0,license plate,0.11401351541280746,-1,630,226,654,233,True,630,226,654,233,e4
103.0,car,0.9089592099189758,1,315,170,385,222,False,0,0,0,0,
103.0,car,0.8805781006813049,2,469,162,671,264,False,0,0,0,0,
103.0,car,0.8721880912780762,3,195,171,257,220,False,0,0,0,0,
103.0,car,0.8432881236076355,4,375,172,472,234,False,0,0,0,0,
103.0,person,0.7888066172599792,5,144,153,174,239,False,0,0,0,0,
103.0,car,0.6533854603767395,6,267,171,303,203,False,0,0,0,0,
103.0,license plate,0.535835325717926,-1,440,212,461,219,True,440,212,461,219,ne
103.0,license plate,0.5044764876365662,-1,628,232,661,240,True,628,232,661,240,an
103.0,license plate,0.21616794168949127,-1,435,210,463,218,True,435,210,463,218,not detected
103.0,license plate,0.1925617903470993,-1,217,200,238,207,True,217,200,238,207,not detected
103.0,license plate,0.11777128279209137,-1,630,226,654,233,True,630,226,654,233,LA 6
103.0,license plate,0.10748446732759476,-1,213,199,241,205,True,213,199,241,205,not detected
104.0,car,0.9124163389205933,1,315,170,385,221,False,0,0,0,0,
104.0,car,0.8800630569458008,2,195,171,259,221,False,0,0,0,0,
104.0,car,0.8781179189682007,3,469,162,671,264,False,0,0,0,0,
104.0,car,0.8466801643371582,4,375,172,472,234,False,0,0,0,0,
104.0,person,0.7845020294189453,5,144,153,174,239,False,0,0,0,0,
104.0,car,0.6289307475090027,6,267,171,303,203,False,0,0,0,0,
104.0,license plate,0.5996779203414917,-1,628,232,660,240,True,628,232,660,240,= ee
104.0,license plate,0.5938052535057068,-1,440,212,461,219,True,440,212,461,219,an
104.0,license plate,0.2452082633972168,-1,436,210,463,218,True,436,210,463,218,ae
104.0,license plate,0.14435827732086182,-1,218,200,239,206,True,218,200,239,206,oe
104.0,license plate,0.13686001300811768,-1,630,226,653,233,True,630,226,653,233,i a a
105.0,car,0.9107215404510498,1,315,170,385,221,False,0,0,0,0,
105.0,car,0.8916323184967041,2,195,171,261,222,False,0,0,0,0,
105.0,car,0.8802036046981812,3,469,161,671,264,False,0,0,0,0,
105.0,car,0.8436537384986877,4,374,172,472,234,False,0,0,0,0,
105.0,person,0.7914755344390869,5,144,153,174,238,False,0,0,0,0,
105.0,car,0.6111751794815063,6,266,171,303,203,False,0,0,0,0,
105.0,license plate,0.678726077079773,1,628,231,659,240,True,628,231,659,240,a.
106.0,car,0.9096390008926392,1,315,170,384,221,False,0,0,0,0,
106.0,car,0.8850197196006775,2,469,161,671,263,False,0,0,0,0,
106.0,car,0.8766461610794067,3,194,171,262,223,False,0,0,0,0,
106.0,car,0.8365587592124939,4,375,172,472,234,False,0,0,0,0,
106.0,person,0.7869476675987244,5,143,153,173,238,False,0,0,0,0,
106.0,license plate,0.712864875793457,1,628,231,659,239,True,628,231,659,239,wie
107.0,car,0.8960927128791809,1,315,170,385,220,False,0,0,0,0,
107.0,car,0.8837805390357971,2,469,161,671,263,False,0,0,0,0,
107.0,car,0.8819875121116638,3,194,170,265,224,False,0,0,0,0,
107.0,car,0.8287097811698914,4,375,171,472,234,False,0,0,0,0,
107.0,person,0.7665327191352844,5,143,153,172,238,False,0,0,0,0,
107.0,license plate,0.7685421109199524,1,629,230,660,239,True,629,230,660,239,i.
108.0,car,0.9026720523834229,1,194,170,268,225,False,0,0,0,0,
108.0,car,0.8837301731109619,2,469,161,670,263,False,0,0,0,0,
108.0,car,0.8726126551628113,3,316,170,385,220,False,0,0,0,0,
108.0,car,0.8286781907081604,4,374,171,472,234,False,0,0,0,0,
108.0,person,0.7619341611862183,5,142,153,172,237,False,0,0,0,0,
108.0,car,0.6107838749885559,6,286,173,325,211,False,0,0,0,0,
108.0,license plate,0.750279426574707,1,629,230,662,239,True,629,230,662,239,wal
108.0,license plate,0.636092483997345,2,439,211,463,218,True,439,211,463,218,aa -
109.0,car,0.9081594347953796,1,194,169,270,225,False,0,0,0,0,
109.0,car,0.8881614208221436,2,469,161,671,262,False,0,0,0,0,
109.0,car,0.854960024356842,3,315,170,385,220,False,0,0,0,0,
109.0,car,0.839148223400116,4,374,171,472,234,False,0,0,0,0,
109.0,person,0.7618069052696228,5,142,153,171,236,False,0,0,0,0,
109.0,car,0.6146233677864075,6,286,173,325,211,False,0,0,0,0,
109.0,license plate,0.7675408720970154,1,629,229,661,240,True,629,229,661,240,not detected
109.0,license plate,0.66782546043396,2,439,211,464,218,True,439,211,464,218,as
110.0,car,0.9086946249008179,1,194,169,272,225,False,0,0,0,0,
110.0,car,0.8945627212524414,2,469,160,670,262,False,0,0,0,0,
110.0,car,0.8512280583381653,3,374,171,472,233,False,0,0,0,0,
110.0,car,0.847903847694397,4,316,169,385,219,False,0,0,0,0,
110.0,person,0.7592965364456177,5,141,152,170,237,False,0,0,0,0,
110.0,car,0.6129918098449707,6,286,173,325,211,False,0,0,0,0,
110.0,license plate,0.7468264102935791,1,629,229,662,240,True,629,229,662,240,not detected
110.0,license plate,0.7414622902870178,2,438,211,464,218,True,438,211,464,218,not detected
111.0,car,0.8964983820915222,1,469,160,670,262,False,0,0,0,0,
111.0,car,0.8799929022789001,2,194,170,274,226,False,0,0,0,0,
111.0,car,0.8606172204017639,3,374,171,472,233,False,0,0,0,0,
111.0,car,0.8502465486526489,4,316,169,385,219,False,0,0,0,0,
111.0,person,0.7515583038330078,5,140,153,170,237,False,0,0,0,0,
111.0,license plate,0.7843834161758423,1,438,211,464,218,True,438,211,464,218,Twa
111.0,license plate,0.7832873463630676,2,628,229,661,239,True,628,229,661,239,not detected
112.0,car,0.89972323179245,1,469,159,670,262,False,0,0,0,0,
112.0,car,0.8856560587882996,2,194,169,277,227,False,0,0,0,0,
112.0,car,0.8659135699272156,3,315,169,385,219,False,0,0,0,0,
112.0,car,0.8647758960723877,4,374,171,472,232,False,0,0,0,0,
112.0,person,0.7394264340400696,5,140,152,169,236,False,0,0,0,0,
112.0,license plate,0.8039589524269104,1,438,211,464,218,True,438,211,464,218,a
112.0,license plate,0.7499431371688843,2,628,228,661,239,True,628,228,661,239,not detected
113.0,car,0.8950547575950623,1,469,159,671,262,False,0,0,0,0,
113.0,car,0.8822629451751709,2,194,170,280,227,False,0,0,0,0,
113.0,car,0.8713279366493225,3,314,169,385,219,False,0,0,0,0,
113.0,car,0.8610197305679321,4,374,170,472,232,False,0,0,0,0,
113.0,person,0.7432953715324402,5,140,153,170,236,False,0,0,0,0,
113.0,license plate,0.8375763893127441,1,438,210,465,218,True,438,210,465,218,a)
113.0,license plate,0.7264236211776733,2,628,228,660,238,True,628,228,660,238,eae
114.0,car,0.8966108560562134,1,468,158,671,261,False,0,0,0,0,
114.0,car,0.8844444751739502,2,314,169,385,219,False,0,0,0,0,
114.0,car,0.8737589716911316,3,194,169,283,228,False,0,0,0,0,
114.0,car,0.8647768497467041,4,374,170,472,232,False,0,0,0,0,
114.0,person,0.7524194121360779,5,139,152,169,236,False,0,0,0,0,
114.0,license plate,0.8282099962234497,1,438,210,465,218,True,438,210,465,218,a -
114.0,license plate,0.6658798456192017,2,628,228,660,237,True,628,228,660,237,a
115.0,car,0.8953772783279419,1,468,158,670,261,False,0,0,0,0,
115.0,car,0.8852791786193848,2,195,170,286,229,False,0,0,0,0,
115.0,car,0.8735840916633606,3,315,169,385,218,False,0,0,0,0,
115.0,car,0.8687502145767212,4,374,169,472,231,False,0,0,0,0,
115.0,person,0.7591978907585144,5,139,153,169,235,False,0,0,0,0,
115.0,license plate,0.8139129281044006,1,438,210,464,217,True,438,210,464,217,7
115.0,license plate,0.6601235866546631,2,628,227,660,236,True,628,227,660,236,a
116.0,car,0.8908352255821228,1,468,157,670,261,False,0,0,0,0,
116.0,car,0.8898230195045471,2,197,169,287,230,False,0,0,0,0,
116.0,car,0.8629802465438843,3,374,169,472,231,False,0,0,0,0,
116.0,car,0.8394186496734619,4,317,169,384,218,False,0,0,0,0,
116.0,person,0.7585858106613159,5,139,152,168,235,False,0,0,0,0,
116.0,license plate,0.7662459015846252,1,438,209,463,216,True,438,209,463,216,se S
116.0,license plate,0.7182762622833252,2,628,227,661,236,True,628,227,661,236,not detected
117.0,car,0.882777214050293,1,468,157,670,261,False,0,0,0,0,
117.0,car,0.8741440773010254,2,199,170,290,230,False,0,0,0,0,
117.0,car,0.8706552982330322,3,375,168,472,229,False,0,0,0,0,
117.0,car,0.8574196696281433,4,317,168,385,217,False,0,0,0,0,
117.0,person,0.7579167485237122,5,140,151,167,232,False,0,0,0,0,
117.0,license plate,0.7339131236076355,1,628,226,661,236,True,628,226,661,236,not detected
117.0,license plate,0.6996381282806396,2,439,209,462,214,True,439,209,462,214,_— + oe
118.0,car,0.8832555413246155,1,202,169,294,230,False,0,0,0,0,
118.0,car,0.8818007707595825,2,468,156,671,260,False,0,0,0,0,
118.0,car,0.8797314763069153,3,375,167,472,229,False,0,0,0,0,
118.0,car,0.8544845581054688,4,316,168,385,217,False,0,0,0,0,
118.0,person,0.7630621790885925,5,140,152,167,232,False,0,0,0,0,
118.0,license plate,0.6934496760368347,1,628,226,660,235,True,628,226,660,235,aa
118.0,license plate,0.6123605966567993,2,439,209,462,214,True,439,209,462,214,not detected
119.0,car,0.885355532169342,1,374,166,472,228,False,0,0,0,0,
119.0,car,0.8799371719360352,2,467,156,672,259,False,0,0,0,0,
119.0,car,0.8786506056785583,3,205,168,298,231,False,0,0,0,0,
119.0,car,0.8503341674804688,4,316,167,384,217,False,0,0,0,0,
119.0,person,0.7760875225067139,5,139,151,167,231,False,0,0,0,0,
119.0,license plate,0.6475114822387695,1,628,226,660,235,True,628,226,660,235,ae
119.0,license plate,0.6040211915969849,2,439,208,462,214,True,439,208,462,214,not detected
120.0,car,0.8924704194068909,1,206,167,301,231,False,0,0,0,0,
120.0,car,0.8874548077583313,2,373,166,472,227,False,0,0,0,0,
120.0,car,0.8781626224517822,3,468,155,671,258,False,0,0,0,0,
120.0,car,0.8388842940330505,4,316,165,384,216,False,0,0,0,0,
120.0,person,0.7738631367683411,5,138,150,167,230,False,0,0,0,0,
120.0,license plate,0.5482145547866821,-1,439,206,463,213,True,439,206,463,213,nn
120.0,license plate,0.370249480009079,-1,625,225,660,235,True,625,225,660,235,not detected
120.0,license plate,0.24836954474449158,-1,440,206,463,212,True,440,206,463,212,ee
120.0,license plate,0.16527174413204193,-1,629,225,654,233,True,629,225,654,233,not detected
120.0,license plate,0.10018537193536758,-1,436,201,462,211,True,436,201,462,211,not detected
121.0,car,0.8988419771194458,1,373,165,472,227,False,0,0,0,0,
121.0,car,0.8822174668312073,2,468,155,670,257,False,0,0,0,0,
121.0,car,0.8562206625938416,3,207,166,304,231,False,0,0,0,0,
121.0,car,0.8478889465332031,4,317,164,384,214,False,0,0,0,0,
121.0,person,0.7881615161895752,5,139,147,165,231,False,0,0,0,0,
121.0,license plate,0.44140002131462097,-1,439,206,463,213,True,439,206,463,213,not detected
121.0,license plate,0.23734651505947113,-1,627,223,661,234,True,627,223,661,234,not detected
121.0,license plate,0.17292894423007965,-1,629,225,654,233,True,629,225,654,233,not detected
121.0,license plate,0.12066859006881714,-1,435,201,463,212,True,435,201,463,212,as.
122.0,car,0.9070199131965637,1,373,164,472,226,False,0,0,0,0,
122.0,car,0.8897873163223267,2,316,163,384,214,False,0,0,0,0,
122.0,car,0.882606029510498,3,468,154,671,256,False,0,0,0,0,
122.0,car,0.8718711733818054,4,209,166,308,232,False,0,0,0,0,
122.0,person,0.826114296913147,5,138,145,166,228,False,0,0,0,0,
122.0,license plate,0.30060893297195435,-1,627,222,662,232,True,627,222,662,232,not detected
122.0,license plate,0.18011605739593506,-1,439,205,463,212,True,439,205,463,212,co
123.0,car,0.9175155758857727,1,315,162,384,213,False,0,0,0,0,
123.0,car,0.9048231244087219,2,373,163,473,225,False,0,0,0,0,
123.0,car,0.8906682133674622,3,468,153,670,255,False,0,0,0,0,
123.0,car,0.8795280456542969,4,211,164,311,232,False,0,0,0,0,
123.0,person,0.8192940950393677,5,137,144,166,227,False,0,0,0,0,
123.0,license plate,0.3654855489730835,-1,626,222,661,230,True,626,222,661,230,not detected
123.0,license plate,0.13581177592277527,-1,439,204,463,212,True,439,204,463,212,i=
124.0,car,0.9017928838729858,1,316,161,384,212,False,0,0,0,0,
124.0,car,0.8951240181922913,2,373,162,473,225,False,0,0,0,0,
124.0,car,0.8892493844032288,3,468,152,670,254,False,0,0,0,0,
124.0,car,0.8877885937690735,4,213,163,316,232,False,0,0,0,0,
124.0,person,0.8075810670852661,5,137,143,167,225,False,0,0,0,0,
124.0,license plate,0.40708664059638977,-1,625,221,660,229,True,625,221,660,229,not detected
124.0,license plate,0.12464249134063721,-1,439,204,463,212,True,439,204,463,212,not detected
124.0,license plate,0.123789481818676,-1,267,205,296,214,True,267,205,296,214,a
124.0,license plate,0.10820213705301285,-1,270,206,294,212,True,270,206,294,212,ee
125.0,car,0.8962845206260681,1,316,160,383,211,False,0,0,0,0,
125.0,car,0.884850263595581,2,215,162,319,232,False,0,0,0,0,
125.0,car,0.8752540349960327,3,468,151,670,253,False,0,0,0,0,
125.0,car,0.8707009553909302,4,373,160,472,224,False,0,0,0,0,
125.0,person,0.7776904702186584,5,136,141,168,224,False,0,0,0,0,
125.0,license plate,0.731689989566803,1,628,219,659,229,True,628,219,659,229,page -
126.0,car,0.8872814178466797,1,216,161,323,233,False,0,0,0,0,
126.0,car,0.8664981722831726,2,467,149,670,252,False,0,0,0,0,
126.0,car,0.8630931973457336,3,374,159,474,223,False,0,0,0,0,
126.0,car,0.8452399373054504,4,316,159,384,210,False,0,0,0,0,
126.0,person,0.7662633061408997,5,136,139,167,223,False,0,0,0,0,
126.0,license plate,0.7201811671257019,1,626,218,660,228,True,626,218,660,228,not detected
127.0,car,0.8827817440032959,1,468,148,670,251,False,0,0,0,0,
127.0,car,0.8713029623031616,2,219,158,328,233,False,0,0,0,0,
127.0,car,0.8707879781723022,3,374,159,474,221,False,0,0,0,0,
127.0,car,0.8369013071060181,4,316,159,383,209,False,0,0,0,0,
127.0,person,0.757346510887146,5,135,139,167,223,False,0,0,0,0,
127.0,license plate,0.7469437122344971,1,626,216,662,227,True,626,216,662,227,not detected
127.0,license plate,0.6771072149276733,2,438,200,464,206,True,438,200,464,206,Datend
128.0,car,0.8817370533943176,1,468,147,670,249,False,0,0,0,0,
128.0,car,0.8737281560897827,2,220,155,332,233,False,0,0,0,0,
128.0,car,0.8702200651168823,3,374,158,473,221,False,0,0,0,0,
128.0,car,0.8148897290229797,4,315,158,383,207,False,0,0,0,0,
128.0,person,0.7641932964324951,5,135,139,168,222,False,0,0,0,0,
128.0,license plate,0.7650191783905029,1,626,215,661,225,True,626,215,661,225,not detected
129.0,car,0.8839544057846069,1,468,146,670,248,False,0,0,0,0,
129.0,car,0.8813225030899048,2,222,154,337,234,False,0,0,0,0,
129.0,car,0.872386634349823,3,374,157,472,220,False,0,0,0,0,
129.0,car,0.822104275226593,4,316,157,383,206,False,0,0,0,0,
129.0,person,0.7807658314704895,5,135,138,168,221,False,0,0,0,0,
129.0,license plate,0.35185328125953674,-1,625,215,660,225,True,625,215,660,225,not detected
129.0,license plate,0.30929872393608093,-1,283,205,315,214,True,283,205,315,214,not detected
129.0,license plate,0.22417263686656952,-1,439,198,461,203,True,439,198,461,203,not detected
129.0,license plate,0.10467460751533508,-1,625,212,658,224,True,625,212,658,224,a
130.0,car,0.8891705274581909,1,468,145,669,247,False,0,0,0,0,
130.0,car,0.8823471069335938,2,225,155,341,235,False,0,0,0,0,
130.0,car,0.8738119602203369,3,374,156,472,219,False,0,0,0,0,
130.0,car,0.7879056334495544,4,317,156,384,205,False,0,0,0,0,
130.0,person,0.7649227976799011,5,135,138,168,221,False,0,0,0,0,
130.0,license plate,0.4864327609539032,-1,438,196,462,203,True,438,196,462,203,ie :
130.0,license plate,0.33529025316238403,-1,290,205,320,214,True,290,205,320,214,eee
130.0,license plate,0.14346367120742798,-1,625,213,663,225,True,625,213,663,225,a
130.0,license plate,0.13469116389751434,-1,290,205,315,212,True,290,205,315,212,ae
131.0,car,0.887937068939209,1,227,155,346,236,False,0,0,0,0,
131.0,car,0.8854268193244934,2,468,144,669,246,False,0,0,0,0,
131.0,car,0.867758572101593,3,373,155,472,218,False,0,0,0,0,
131.0,car,0.7804823517799377,4,318,155,382,202,False,0,0,0,0,
131.0,person,0.7476890683174133,5,134,138,168,219,False,0,0,0,0,
131.0,license plate,0.47696051001548767,-1,439,195,463,203,True,439,195,463,203,not detected
131.0,license plate,0.28739628195762634,-1,623,210,661,222,True,623,210,661,222,not detected
132.0,car,0.8921869993209839,1,228,155,351,236,False,0,0,0,0,
132.0,car,0.8856299519538879,2,467,143,670,245,False,0,0,0,0,
132.0,car,0.878141462802887,3,372,155,471,217,False,0,0,0,0,
132.0,car,0.7712953090667725,4,319,155,383,200,False,0,0,0,0,
132.0,person,0.7255430221557617,5,134,138,168,219,False,0,0,0,0,
132.0,license plate,0.4393801987171173,-1,299,205,332,214,True,299,205,332,214,fg
132.0,license plate,0.2893139719963074,-1,438,195,463,203,True,438,195,463,203,7.
132.0,license plate,0.26113414764404297,-1,622,210,659,221,True,622,210,659,221,i
133.0,car,0.8992286920547485,1,230,153,356,237,False,0,0,0,0,
133.0,car,0.881974458694458,2,468,143,669,244,False,0,0,0,0,
133.0,car,0.8645661473274231,3,372,153,471,216,False,0,0,0,0,
133.0,car,0.7425957918167114,4,319,153,383,201,False,0,0,0,0,
133.0,person,0.696399450302124,5,133,137,167,217,False,0,0,0,0,
133.0,license plate,0.331251859664917,-1,301,206,334,215,True,301,206,334,215,not detected
133.0,license plate,0.21541191637516022,-1,623,209,659,220,True,623,209,659,220,not detected
134.0,car,0.9035008549690247,1,232,153,362,238,False,0,0,0,0,
134.0,car,0.8795620203018188,2,468,141,669,243,False,0,0,0,0,
134.0,car,0.8571971654891968,3,372,152,471,216,False,0,0,0,0,
134.0,person,0.7182335257530212,4,133,136,166,217,False,0,0,0,0,
134.0,car,0.6863828897476196,5,321,152,383,197,False,0,0,0,0,
134.0,license plate,0.41898342967033386,-1,305,206,336,216,True,305,206,336,216,Zz
134.0,license plate,0.12349483370780945,-1,624,210,661,220,True,624,210,661,220,P<.
135.0,car,0.8913193941116333,1,235,153,367,239,False,0,0,0,0,
135.0,car,0.8840131759643555,2,467,141,668,243,False,0,0,0,0,
135.0,car,0.8136096000671387,3,371,152,470,215,False,0,0,0,0,
135.0,person,0.6915308833122253,4,133,137,163,217,False,0,0,0,0,
135.0,license plate,0.2368587851524353,-1,623,209,656,219,True,623,209,656,219,not detected
135.0,license plate,0.21113929152488708,-1,313,207,343,216,True,313,207,343,216,—=o-)
135.0,license plate,0.12612247467041016,-1,435,189,458,197,True,435,189,458,197,a ee
136.0,car,0.889289379119873,1,467,140,668,242,False,0,0,0,0,
136.0,car,0.8812071084976196,2,237,154,375,240,False,0,0,0,0,
136.0,car,0.8217687606811523,3,373,152,469,214,False,0,0,0,0,
136.0,person,0.670735776424408,4,132,139,162,216,False,0,0,0,0,
136.0,car,0.6035894155502319,5,235,147,273,179,False,0,0,0,0,
136.0,license plate,0.3903324007987976,-1,624,209,657,218,True,624,209,657,218,not detected
136.0,license plate,0.24554604291915894,-1,318,207,352,217,True,318,207,352,217,a
136.0,license plate,0.21282081305980682,-1,435,189,459,197,True,435,189,459,197,s-
137.0,car,0.8892809152603149,1,467,140,668,242,False,0,0,0,0,
137.0,car,0.8888381123542786,2,242,153,380,242,False,0,0,0,0,
137.0,car,0.8148378133773804,3,372,152,469,213,False,0,0,0,0,
137.0,license plate,0.4771702289581299,-1,627,209,660,218,True,627,209,660,218,not detected
137.0,license plate,0.33577263355255127,-1,324,207,358,218,True,324,207,358,218,a
137.0,license plate,0.24207673966884613,-1,435,189,459,197,True,435,189,459,197,=e
138.0,car,0.8930258750915527,1,245,152,387,246,False,0,0,0,0,
138.0,car,0.8871643543243408,2,467,140,668,242,False,0,0,0,0,
138.0,car,0.7896437048912048,3,366,152,469,213,False,0,0,0,0,
138.0,car,0.7109840512275696,4,235,146,272,180,False,0,0,0,0,
138.0,person,0.6083124279975891,5,132,139,161,214,False,0,0,0,0,
138.0,license plate,0.5481575131416321,-1,330,209,363,218,True,330,209,363,218,not detected
138.0,license plate,0.4676070809364319,-1,627,209,660,218,True,627,209,660,218,not detected
138.0,license plate,0.26793792843818665,-1,435,189,459,196,True,435,189,459,196,i
139.0,car,0.9016357660293579,1,248,153,393,247,False,0,0,0,0,
139.0,car,0.8869519829750061,2,467,139,668,242,False,0,0,0,0,
139.0,car,0.7894322276115417,3,368,151,470,213,False,0,0,0,0,
139.0,car,0.7146019339561462,4,235,146,273,179,False,0,0,0,0,
139.0,person,0.6039659380912781,5,132,140,160,213,False,0,0,0,0,
139.0,license plate,0.5730093717575073,-1,627,209,660,218,True,627,209,660,218,ie) aml
139.0,license plate,0.31126868724823,-1,438,190,460,196,True,438,190,460,196,7
139.0,license plate,0.3075013756752014,-1,335,210,371,221,True,335,210,371,221,not detected
139.0,license plate,0.12325695157051086,-1,435,178,455,186,True,435,178,455,186,at) |
140.0,car,0.8829963207244873,1,467,139,668,242,False,0,0,0,0,
140.0,car,0.875267744064331,2,253,153,402,250,False,0,0,0,0,
140.0,car,0.8116874694824219,3,373,151,470,214,False,0,0,0,0,
140.0,car,0.7760435938835144,4,235,146,274,179,False,0,0,0,0,
140.0,person,0.6247373223304749,5,132,142,160,213,False,0,0,0,0,
140.0,license plate,0.6483737826347351,1,340,212,378,224,True,340,212,378,224,not detected
141.0,car,0.8857675194740295,1,467,139,668,242,False,0,0,0,0,
141.0,car,0.8788442611694336,2,255,152,411,252,False,0,0,0,0,
141.0,car,0.7867443561553955,3,375,150,470,210,False,0,0,0,0,
141.0,car,0.7396887540817261,4,235,146,275,178,False,0,0,0,0,
141.0,person,0.6048874258995056,5,132,140,160,212,False,0,0,0,0,
141.0,license plate,0.6584600210189819,1,626,208,660,218,True,626,208,660,218,ae =
142.0,car,0.8868775963783264,1,466,139,668,242,False,0,0,0,0,
142.0,car,0.8729455471038818,2,259,152,419,254,False,0,0,0,0,
142.0,car,0.7976187467575073,3,377,150,470,212,False,0,0,0,0,
142.0,car,0.7345330119132996,4,235,146,273,178,False,0,0,0,0,
142.0,person,0.6197323799133301,5,131,141,160,213,False,0,0,0,0,
142.0,license plate,0.7307789921760559,1,354,215,393,229,True,354,215,393,229,not detected
142.0,license plate,0.6609851121902466,2,626,209,660,218,True,626,209,660,218,= —_e
143.0,car,0.9018201231956482,1,263,150,428,256,False,0,0,0,0,
143.0,car,0.879654586315155,2,466,139,668,241,False,0,0,0,0,
143.0,car,0.7567400336265564,3,375,150,470,209,False,0,0,0,0,
143.0,car,0.7038693428039551,4,235,145,272,177,False,0,0,0,0,
143.0,person,0.6836279630661011,5,131,136,160,211,False,0,0,0,0,
143.0,car,0.6116014719009399,6,234,147,301,178,False,0,0,0,0,
143.0,license plate,0.8103334903717041,1,363,216,402,231,True,363,216,402,231,sz
143.0,license plate,0.6249951124191284,2,625,208,660,218,True,625,208,660,218,a --
144.0,car,0.9157816171646118,1,267,149,436,258,False,0,0,0,0,
144.0,car,0.8794105052947998,2,467,139,668,241,False,0,0,0,0,
144.0,car,0.7578650116920471,3,383,150,470,210,False,0,0,0,0,
144.0,car,0.710943877696991,4,234,148,302,179,False,0,0,0,0,
144.0,car,0.6869672536849976,5,235,145,272,176,False,0,0,0,0,
144.0,car,0.6374672651290894,6,235,145,290,177,False,0,0,0,0,
144.0,license plate,0.621981143951416,1,625,208,661,218,True,625,208,661,218,oo oe
145.0,car,0.9101115465164185,1,272,150,446,260,False,0,0,0,0,
145.0,car,0.8795543313026428,2,467,138,668,240,False,0,0,0,0,
145.0,car,0.7335779666900635,3,235,144,271,175,False,0,0,0,0,
145.0,car,0.7144070267677307,4,384,148,470,210,False,0,0,0,0,
145.0,car,0.7026623487472534,5,261,149,302,179,False,0,0,0,0,
145.0,license plate,0.6644795536994934,1,380,220,421,232,True,380,220,421,232,not detected
146.0,car,0.9036557078361511,1,276,151,458,264,False,0,0,0,0,
146.0,car,0.8885958790779114,2,467,137,669,240,False,0,0,0,0,
146.0,car,0.781406819820404,3,263,150,304,181,False,0,0,0,0,
146.0,car,0.7631266117095947,4,387,148,470,208,False,0,0,0,0,
146.0,car,0.7612379789352417,5,235,143,271,175,False,0,0,0,0,
146.0,license plate,0.5823811888694763,-1,625,206,663,216,True,625,206,663,216,a
146.0,license plate,0.37309935688972473,-1,392,222,431,234,True,392,222,431,234,not detected
